Id,SalePrice
1461,141313.14
1462,168318.31
1463,189986.06
1464,189563.06
1465,192603.78
1466,163781.45
1467,203863.81
1468,158872.5
1469,186312.97
1470,136225.2
1471,181016.16
1472,114862.766
1473,111493.945
1474,133504.58
1475,129028.9
1476,400180.06
1477,257878.28
1478,306341.06
1479,312645.5
1480,538035.44
1481,306216.0
1482,210507.67
1483,198038.81
1484,169755.8
1485,179543.94
1486,199944.95
1487,361785.44
1488,233306.48
1489,182786.88
1490,223194.5
1491,194808.06
1492,109236.04
1493,198014.34
1494,343186.38
1495,237634.53
1496,257966.55
1497,186887.02
1498,187089.56
1499,190069.05
1500,167238.14
1501,193980.36
1502,149717.3
1503,338332.28
1504,249119.38
1505,221783.22
1506,186399.78
1507,245160.53
1508,192837.98
1509,158104.0
1510,186272.83
1511,156520.66
1512,167608.9
1513,146560.98
1514,165498.11
1515,254651.19
1516,138796.6
1517,179603.67
1518,128633.445
1519,201894.66
1520,140328.8
1521,141804.97
1522,177074.33
1523,113706.08
1524,118890.82
1525,111334.03
1526,102236.91
1527,99903.51
1528,140410.42
1529,146539.0
1530,177516.12
1531,110386.3
1532,121235.1
1533,153227.38
1534,135010.89
1535,161892.03
1536,106708.6
1537,98475.58
1538,140998.39
1539,270688.88
1540,103159.14
1541,135810.47
1542,140893.44
1543,211451.75
1544,78715.37
1545,133682.95
1546,145162.36
1547,124343.97
1548,139438.73
1549,130888.64
1550,139107.61
1551,106925.125
1552,152198.64
1553,145772.52
1554,153103.55
1555,150412.2
1556,84511.99
1557,101802.734
1558,131026.72
1559,87944.336
1560,154808.44
1561,132866.39
1562,135952.31
1563,130213.375
1564,176794.03
1565,143399.56
1566,268698.44
1567,90120.984
1568,200470.84
1569,149856.83
1570,166186.2
1571,121512.43
1572,148249.64
1573,196961.14
1574,107744.32
1575,242657.34
1576,310701.88
1577,197667.97
1578,170043.2
1579,143724.44
1580,187557.36
1581,143734.23
1582,123752.195
1583,283978.47
1584,209696.75
1585,152267.27
1586,81771.87
1587,119316.2
1588,150955.52
1589,108122.97
1590,124525.28
1591,103521.06
1592,138142.19
1593,123382.03
1594,149631.17
1595,120995.33
1596,224869.47
1597,178326.78
1598,198347.72
1599,160828.5
1600,149337.66
1601,102853.26
1602,117350.75
1603,77452.99
1604,259564.92
1605,213611.69
1606,161768.89
1607,160602.89
1608,192023.53
1609,165070.12
1610,148747.98
1611,175032.0
1612,199478.75
1613,172447.97
1614,145560.11
1615,88721.695
1616,94321.22
1617,87592.71
1618,127069.9
1619,136468.4
1620,210713.0
1621,130835.86
1622,171147.06
1623,288883.25
1624,229133.25
1625,112730.58
1626,174267.72
1627,180995.38
1628,278452.62
1629,197526.08
1630,315974.38
1631,230719.92
1632,244084.86
1633,175582.03
1634,190504.47
1635,188344.34
1636,156865.75
1637,201394.05
1638,176686.31
1639,189968.66
1640,231283.1
1641,185244.06
1642,248234.83
1643,252814.9
1644,260984.3
1645,196930.48
1646,167267.55
1647,143532.08
1648,126846.56
1649,149470.5
1650,125188.07
1651,120513.73
1652,110612.88
1653,98438.914
1654,168839.75
1655,134873.28
1656,135480.88
1657,163190.44
1658,149168.4
1659,141193.58
1660,164218.31
1661,360095.9
1662,378187.38
1663,355239.44
1664,463366.28
1665,313479.12
1666,333445.5
1667,358291.66
1668,374476.2
1669,320001.2
1670,376812.97
1671,288881.7
1672,458181.62
1673,284628.16
1674,265398.0
1675,205512.34
1676,224340.55
1677,203568.66
1678,676187.94
1679,382021.12
1680,351826.47
1681,238544.6
1682,321301.7
1683,211367.31
1684,182442.72
1685,184168.78
1686,167552.78
1687,187443.86
1688,197596.9
1689,204776.58
1690,193888.16
1691,193752.12
1692,281672.1
1693,155858.28
1694,211671.2
1695,174803.97
1696,272772.56
1697,187096.62
1698,346019.53
1699,324872.56
1700,281009.5
1701,244643.9
1702,210303.02
1703,238435.56
1704,295843.12
1705,242308.22
1706,307599.94
1707,211426.08
1708,211135.47
1709,254427.6
1710,233286.38
1711,290304.47
1712,275755.0
1713,272291.66
1714,246718.66
1715,198886.6
1716,177445.69
1717,172713.2
1718,137842.36
1719,202629.36
1720,265949.03
1721,166036.66
1722,143013.84
1723,161850.7
